It would be better if they.......longer holidays. ;would have;had;have;1
I enjoy ....... . ;to ski;skiing;skying;1
If you...........him, he would have robbed me. ;didn't stop;hadn't stopped;have had not stopped;1
John and.........are good friends. ;me;I;am;1
........the Headmaster last week? ;Have you seen;Did you see;Were you seeing;1
We're great friends. We.........for years. ;know each other;know us;'ve known each other;2
.......... late. ;Try not to be;Try being not;Try to not be late;0
It's impossible to do a day's work without........ . ;to sleep;sleeping;you sleep;1
His wife doesn't want.........the army. ;him to join;that he join;that he joins;0
He felt.........when he failed his exams. ;angry;angrily;anger;0
I........about emigrating. ;have often thought;often have thought;often have thaught;0
I........home for Christmas. ;always go;go always;am always going;0
I don't know what....... . ;do you want ?;do you want;you want;2
Be quiet or I........you. ;'ll hit;'m hitting;hit;0
He had to go home........his clothes. ;for change;for changing;to change;2
She's the woman.........won the lotto. ;which;who;what;1
You look.........a bodybuilder. ;like;as;the same as;0
How many CDs....... ? ;have you got;you have;are you having;0
It's all been decided: I.......to visit you at the weekend. ;will come;come;am coming;0
Our cat.......kittens. ;will have;shall have;is going to have;2

